model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.04197623540706556,9689,5
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.04168076875134137,9689,5
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.04015799548275426,9689,5
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.03989428336612686,9689,5
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.039732027805142164,9689,5
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.03982012710521339,9689,5
random_forest_panel,Tyskland,2025-05-01,2025-05,0.089292035932443,0.03977889433073048,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.035562597788021136,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.03474144819633809,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.034825284910664334,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.03491529468611214,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.0348642380538199,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.034882351429026646,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.034829449057546515,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.034899255649467574,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.03484716734100007,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.03491587023669872,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.034792403760574214,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.03486333895050804,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.03488218493664774,9689,5
random_forest_panel,UAE,2025-05-01,2025-05,0.09577765962330612,0.03488348002703941,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04298586929694204,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04633284499346868,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04702545547800559,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.047746938021902094,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.047802202714361856,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04859990878338817,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04855665815321378,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04855665815321378,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04850651648299847,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.048414788668672756,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04828239210484562,9689,5
random_forest_panel,USA,2025-05-01,2025-05,0.18315735848330478,0.04859226822870086,9689,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.018438183603459963,9827,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.01843241903366675,9827,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.018370738254061512,9827,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.018419013973075538,9827,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.01848539657390948,9827,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.018402703625363618,9827,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.01862697633931971,9827,5
random_forest_panel,Belgien,2025-06-01,2025-06,0.10209325145264815,0.018364821384914527,9827,5
random_forest_panel,Brasilien,2025-06-01,2025-06,0.13865044604808727,0.020980796758542676,9827,5
random_forest_panel,Brasilien,2025-06-01,2025-06,0.13865044604808727,0.024720122465008397,9827,5
random_forest_panel,Brasilien,2025-06-01,2025-06,0.13865044604808727,0.025388372958068204,9827,5
random_forest_panel,Filippinerne,2025-06-01,2025-06,-0.12407831968001051,0.010059618185961867,9827,5
random_forest_panel,Filippinerne,2025-06-01,2025-06,-0.12407831968001051,0.007904062352596344,9827,5
random_forest_panel,Filippinerne,2025-06-01,2025-06,-0.12407831968001051,0.0063453338352814715,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.07027279014661057,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.06274523976335392,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.059493988950505144,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.056845559269577406,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.05559524202319298,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.05481349343473935,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.054235676645869396,9827,5
random_forest_panel,Grækenland,2025-06-01,2025-06,0.10270313610473208,0.05430671846108025,9827,5
random_forest_panel,Holland,2025-06-01,2025-06,0.06816072856168874,0.03877636855646391,9827,5
random_forest_panel,Hong Kong,2025-06-01,2025-06,0.11570523141195527,0.014984476230410668,9827,5
random_forest_panel,Indien,2025-06-01,2025-06,-0.007543155558755628,0.03585824746808129,9827,5
random_forest_panel,Indien,2025-06-01,2025-06,-0.007543155558755628,0.03612604269215082,9827,5
random_forest_panel,Indien,2025-06-01,2025-06,-0.007543155558755628,0.03610618085728036,9827,5
random_forest_panel,Indonesia,2025-06-01,2025-06,0.13781757151774032,0.0017786822156392855,9827,5
random_forest_panel,Japan,2025-06-01,2025-06,0.2544300649920175,0.029458002057071594,9827,5
random_forest_panel,Japan,2025-06-01,2025-06,0.2544300649920175,0.0306844960467522,9827,5
random_forest_panel,Japan,2025-06-01,2025-06,0.2544300649920175,0.03063837212521389,9827,5
random_forest_panel,Japan,2025-06-01,2025-06,0.2544300649920175,0.030598283766409867,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021309500744662285,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021527812464298468,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02156342166967956,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021472577103465444,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02121305076575724,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021181928646756075,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021379377795361462,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021270736703955025,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021419036620074564,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02139945593360071,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021347032184764525,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02150942118975873,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02132960231991894,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021472577103465444,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021363767746479474,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02122728622647567,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02144144213229056,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02124501613705934,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021534647992030045,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.02150395322819812,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021310865612520394,9827,5
random_forest_panel,Kina,2025-06-01,2025-06,0.179838276596178,0.021394141721880228,9827,5
random_forest_panel,Malaysia,2025-06-01,2025-06,0.07417413570250611,0.008100446922874477,9827,5
random_forest_panel,Malaysia,2025-06-01,2025-06,0.07417413570250611,0.00951837108889435,9827,5
random_forest_panel,Malaysia,2025-06-01,2025-06,0.07417413570250611,0.009842337216805047,9827,5
random_forest_panel,Malaysia,2025-06-01,2025-06,0.07417413570250611,0.010158928682090397,9827,5
random_forest_panel,Malaysia,2025-06-01,2025-06,0.07417413570250611,0.010520997164747069,9827,5
random_forest_panel,Malaysia,2025-06-01,2025-06,0.07417413570250611,0.010562279538108647,9827,5
random_forest_panel,Singapore,2025-06-01,2025-06,0.11847674545458836,0.027182241039789095,9827,5
random_forest_panel,Singapore,2025-06-01,2025-06,0.11847674545458836,0.027420097397896862,9827,5
random_forest_panel,Singapore,2025-06-01,2025-06,0.11847674545458836,0.027475586368634137,9827,5
random_forest_panel,Singapore,2025-06-01,2025-06,0.11847674545458836,0.02738951081926308,9827,5
random_forest_panel,Singapore,2025-06-01,2025-06,0.11847674545458836,0.027440758710660627,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.04507530524158126,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.03550170922659248,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.0322846303116838,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.030124777610509218,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.028929797862228997,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027912457018162626,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027306016312771998,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.02729167465756427,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.0273724072110319,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.02725970928626216,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027259709286262167,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027330416737088574,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027221903801354377,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027375787168981883,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027342382738195482,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.027289733759098572,9827,5
random_forest_panel,Spanien,2025-06-01,2025-06,0.14166801760536185,0.02725970928626216,9827,5
random_forest_panel,Sydkorea,2025-06-01,2025-06,0.38205228094044824,0.05401948441136895,9827,5
random_forest_panel,Sydkorea,2025-06-01,2025-06,0.38205228094044824,0.05385657461605584,9827,5
random_forest_panel,Sydkorea,2025-06-01,2025-06,0.38205228094044824,0.054153607673137046,9827,5
random_forest_panel,Taiwan,2025-06-01,2025-06,0.2505046202646193,0.07596988400847167,9827,5
random_forest_panel,Taiwan,2025-06-01,2025-06,0.2505046202646193,0.07081758778376812,9827,5
random_forest_panel,Taiwan,2025-06-01,2025-06,0.2505046202646193,0.0670528377603378,9827,5
random_forest_panel,Taiwan,2025-06-01,2025-06,0.2505046202646193,0.06555536249907556,9827,5
random_forest_panel,Thailand,2025-06-01,2025-06,0.13769219001825944,-0.0017861095434766848,9827,5
random_forest_panel,Thailand,2025-06-01,2025-06,0.13769219001825944,-0.0028236894664731022,9827,5
random_forest_panel,Thailand,2025-06-01,2025-06,0.13769219001825944,-0.0035187244759314704,9827,5
random_forest_panel,Thailand,2025-06-01,2025-06,0.13769219001825944,-0.00404370793400044,9827,5
random_forest_panel,Tyskland,2025-06-01,2025-06,0.015280002839005083,0.05335127915444747,9827,5
random_forest_panel,Tyskland,2025-06-01,2025-06,0.015280002839005083,0.04454328683573494,9827,5
random_forest_panel,Tyskland,2025-06-01,2025-06,0.015280002839005083,0.04116424771173042,9827,5
random_forest_panel,Tyskland,2025-06-01,2025-06,0.015280002839005083,0.038997744828653286,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.038920849314977274,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.03902009110556015,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.0391936778954667,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.03902009110556015,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.039284747985273566,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.03905189974458672,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.0389677872331691,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.0391252405691262,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.03901886678018082,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.03925472351243715,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.0390500017513557,9827,5
random_forest_panel,UAE,2025-06-01,2025-06,0.10569870282771449,0.03922358854126226,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.06108553253784038,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.0569633409059325,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.054824718134525816,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05347935566592944,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05291066704672904,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.052039244665205514,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05180364543162562,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.051980984844890166,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05196519583277219,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.051971927887568686,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.0517582749997323,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.051784291100360494,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05214747076250302,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05196823335600746,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05188585994981223,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05204839988432029,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05184044256902028,9827,5
random_forest_panel,USA,2025-06-01,2025-06,0.1458852628910481,0.05159084839173829,9827,5
random_forest_panel,Belgien,2025-07-01,2025-07,0.10710836439252425,0.027144622041673686,9953,5
random_forest_panel,Belgien,2025-07-01,2025-07,0.10710836439252425,0.026286754894542,9953,5
random_forest_panel,Belgien,2025-07-01,2025-07,0.10710836439252425,0.026605349854990655,9953,5
random_forest_panel,Belgien,2025-07-01,2025-07,0.10710836439252425,0.02586402926668696,9953,5
random_forest_panel,Belgien,2025-07-01,2025-07,0.10710836439252425,0.026126723739606936,9953,5
random_forest_panel,Brasilien,2025-07-01,2025-07,0.15863442269663053,0.034583738811761265,9953,5
random_forest_panel,Brasilien,2025-07-01,2025-07,0.15863442269663053,0.0273954802164793,9953,5
random_forest_panel,Filippinerne,2025-07-01,2025-07,-0.09114329989496237,0.008724480222153982,9953,5
random_forest_panel,Filippinerne,2025-07-01,2025-07,-0.09114329989496237,0.007236239630059939,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.062862471379247,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.0627930611531586,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.06282947782416047,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.06269970368789467,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.0626819632649952,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.06265878584149015,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.06267877301533424,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.06265878584149015,9953,5
random_forest_panel,Grækenland,2025-07-01,2025-07,0.09806185004522378,0.06260580511255953,9953,5
random_forest_panel,Holland,2025-07-01,2025-07,0.021475800928066106,0.04484368656351277,9953,5
random_forest_panel,Hong Kong,2025-07-01,2025-07,0.08065417664751652,0.021719626435889254,9953,5
random_forest_panel,Hong Kong,2025-07-01,2025-07,0.08065417664751652,0.023997020139059477,9953,5
random_forest_panel,Hong Kong,2025-07-01,2025-07,0.08065417664751652,0.025346148563669388,9953,5
random_forest_panel,Hong Kong,2025-07-01,2025-07,0.08065417664751652,0.025431660821223147,9953,5
random_forest_panel,Indien,2025-07-01,2025-07,-0.019923565053361663,0.04317779455607888,9953,5
random_forest_panel,Indonesia,2025-07-01,2025-07,0.18272715010130675,0.002560514912777797,9953,5
random_forest_panel,Indonesia,2025-07-01,2025-07,0.18272715010130675,0.002560514912777797,9953,5
random_forest_panel,Indonesia,2025-07-01,2025-07,0.18272715010130675,0.002560514912777797,9953,5
random_forest_panel,Indonesia,2025-07-01,2025-07,0.18272715010130675,0.03658607964069984,9953,5
random_forest_panel,Japan,2025-07-01,2025-07,0.1378200677149473,0.0415387562942354,9953,5
random_forest_panel,Japan,2025-07-01,2025-07,0.1378200677149473,0.03173680339319159,9953,5
random_forest_panel,Japan,2025-07-01,2025-07,0.1378200677149473,0.02847839357838345,9953,5
